impression_id,time_stamp,cust_id,app_code,os_version,lte_flag,click_flag
4225bda671cefb198b271672b776cd1c,12-07-2029 02:17,H0790,D86,trending,0,0
4e71ca436354a4bd1bc56360ef78f832,12-07-2029 02:18,D8267,D,trending,0,0
b5e659a844b6f4ae937952fddb55ce2b,12-07-2029 02:18,H2886,D85,medium,0,0
754aa6de60cdc270e7c5033c231c2a09,12-07-2029 02:19,C5265,E63,trending,0,0
40d19a51fb8ba2b1ccae2bd69860bdd6,12-07-2029 02:19,F4840,D86,trending,0,0
d179f291ef3fb794569c6c431dfa1ad3,12-07-2029 02:19,B5510,B50,trending,1,1
83da512d7aa32daeacabc663d2126d42,12-07-2029 02:19,G6723,D2,trending,1,0
b9f802f0f26d2edcd82eea5220068575,12-07-2029 02:20,I69,C83,medium,1,0
b23610092cc564496c5ec2324be955c2,12-07-2029 02:20,D8267,D21,trending,0,0
1f5e4e233faaaf49350f668610f516f2,12-07-2029 02:20,H9406,C07,trending,0,0
0487e02ff7b7fb7a8e694bdbe08ba029,12-07-2029 02:20,H2886,D85,medium,0,0
d3f74a0ade441400b84f05a082de5e5f,12-07-2029 02:21,F7732,D2,trending,0,0
28aedf5b5119e487374e213396d0160e,12-07-2029 02:21,D8425,D86,obsolete,0,0
f348d7b1ff47478c0d91b46479c506bd,12-07-2029 02:22,E5945,B29,trending,1,0
75e09880173bc8111bccdc7d68c740bb,12-07-2029 02:22,G806,C02,trending,0,1
4be36d4e071c1da1f727b342caa66bb2,12-07-2029 02:22,H1457,E67,medium,0,0
a365922820b2b49c4286d198bb3fc7ca,12-07-2029 02:23,B5510,B50,trending,1,0
d2cb6c3fa982f66b4e7be010fd5fc6bb,12-07-2029 02:23,F0598,B29,trending,0,1
f8c732747b01fffe7e53d100c9d20b40,12-07-2029 02:23,J931,E63,obsolete,0,0
24918ff5bc54b05be7fe471e23a16e32,12-07-2029 02:24,I1749,B90,trending,1,0
29579dfcbd167d2b02bffc1701879b39,12-07-2029 02:24,H0610,B,trending,1,0
21c22d4d74a7eb3b4db3349063807bb5,12-07-2029 02:24,F3813,D86,trending,0,0
19087533a1285f911cb3cffb1b148a32,12-07-2029 02:25,I848,D2,trending,0,0
40ed960ccd5d68bdbca8515fd01d7a17,12-07-2029 02:25,E0284,C13,trending,0,1
fdf859d56f2c115ce16b237318770a46,12-07-2029 02:25,E6291,C13,obsolete,0,0
6da4c0c6fc0be42cbc7abefa885da6d8,12-07-2029 02:26,B1286,C96,obsolete,0,0
0f3671ec3051a2ccc4c42a5c659fe775,12-07-2029 02:27,J1965,C49,trending,0,1
9b21d40e3285ce0fd92ed51370fc4a8a,12-07-2029 02:27,D7675,C07,trending,1,0
7095a3b2f3689120b527cb6ae043bac3,12-07-2029 02:27,F7028,C44,trending,1,0
960db31e06d2131534e64e074bee684f,12-07-2029 02:27,F7727,E14,trending,1,0
56195e3de2d9b48752442c8805ef784c,12-07-2029 02:27,J1458,B90,medium,0,0
8a5c9f3e7ec6de3dc552da1b8189bc91,12-07-2029 02:27,B9360,C13,trending,0,0
87ccc790bc0c23cc28cea7742631768c,12-07-2029 02:27,C8562,E4,obsolete,0,0
f5e8eee162172ed87701dd1e7581e674,12-07-2029 02:27,E0562,D85,obsolete,0,0
7e422d8c8f68291a796f0d5370051dd2,12-07-2029 02:28,I5983,D2,trending,0,0
9072d9a28d9d08c5e7949a46f7b3a2ce,12-07-2029 02:28,I5967,C13,trending,1,0
11cb8bae9fb1e6f805746093e0b474d9,12-07-2029 02:28,E0284,C13,trending,0,0
aa55eb1f7c00c28cdf5b07eed29ad8e4,12-07-2029 02:29,B9360,C13,trending,0,0
c0c10e7df6bfbc2ecc1e48eb3ac5bc52,12-07-2029 02:29,B9359,D86,trending,1,0
9b65c594555fd93478208d5e86bd228b,12-07-2029 02:29,H0652,D86,trending,0,0
c1dec1940633e1dd0e11e95d64d150c8,12-07-2029 02:29,B3002,B29,medium,0,0
55439127904e06cf80c3e171978df24b,12-07-2029 02:29,B9124,C07,medium,0,0
2e6880876b1c9a2f001f391903caeefe,12-07-2029 02:29,F6111,C07,medium,1,0
0ed3b350b51842328071d8a0ab74eae9,12-07-2029 02:29,C0414,D,obsolete,1,0
f609f10ead30b21f9cb7c85c24769929,12-07-2029 02:29,E9127,E65,trending,0,0
9b698dae4d5c3a92d9538fde83834cff,12-07-2029 02:30,D5709,C07,trending,0,0
798d5fc251d2eeab4b76c59524f471af,12-07-2029 02:30,G8896,D,trending,0,0
071568d34fe67f753ce8ad5fccf10eb4,12-07-2029 02:30,D6517,C07,trending,0,0
0130f8a7c65d885bebf91b24cde85ebf,12-07-2029 02:30,I5967,C13,trending,1,0
97358e17cf04900df777fc3f1e82ef8f,12-07-2029 02:31,C3105,E38,medium,1,0
9e5ecbb49dcb3f3e728c4eea26eb1f4b,12-07-2029 02:31,C481,D86,trending,1,0
d8581dcfb050f8f1773768110b80e9e4,12-07-2029 02:31,I7844,C13,trending,0,0
013a5c50e17ab3f5b37a886aa2681108,12-07-2029 02:31,H0652,D86,trending,0,1
6d3519e193bdaeff852827b4abd7221f,12-07-2029 02:31,B5603,B45,obsolete,0,1
da941ba5e4989ca468e0af6e0645a715,12-07-2029 02:32,I1749,B90,trending,1,0
5ef2414113fbc8fc670dfb19444ef881,12-07-2029 02:33,D5206,D18,trending,1,0
8b02d9e943fb8ac8b087a8b35d698621,12-07-2029 02:33,D8745,C07,trending,0,0
4f1e35cd2b6995a01041d527f185b8df,12-07-2029 02:33,I8372,E63,trending,0,0
1807e4566f73d81b90e1caf06bb669ce,12-07-2029 02:33,H7915,C13,medium,0,1
1d859c0a5fb4648765cca9aae8c038aa,12-07-2029 02:34,G5074,E4,trending,0,0
2810eeb92d61ee8455635943ffd132f5,12-07-2029 02:34,C7438,D,trending,1,0
b22985b5a7bc0ffd728927688b865fcc,12-07-2029 02:35,C7266,E82,trending,0,0
f080dc3b7c014b4e0287ad0b3ee608b8,12-07-2029 02:35,B6546,D86,trending,1,0
ffc7d8f3a43fb3fd842fc7edfd1656dd,12-07-2029 02:35,D5206,D,trending,1,0
178915249d0a4db30e6270526740ab67,12-07-2029 02:35,I8795,J,trending,1,0
3f61d490ca3fef64cfc66269912b7948,12-07-2029 02:36,G3410,E67,trending,1,0
e88afe736f25799a1a77d5b4d5d52b48,12-07-2029 02:36,H0490,B45,medium,1,0
92f8d5be8cbd67d33378a5591350d92e,12-07-2029 02:36,B6856,D2,trending,1,0
b12d6219ff1c1bb2eecf84495c83a7d7,12-07-2029 02:36,C7225,C07,obsolete,0,0
700ea3aac51807da4d32fd79942fea17,12-07-2029 02:36,F2178,E63,medium,0,1
f4a53004d38b4de08254126009262ac1,12-07-2029 02:38,I5983,D59,trending,0,0
9df3bec93000854cdcb96a1c43e3ac04,12-07-2029 02:39,G5074,E4,trending,0,0
d231623d322f2abd09bcab34e8f4b613,12-07-2029 02:41,D0860,C07,trending,0,0
b2f64c8a5588028fd54b352426c44c35,12-07-2029 02:41,F1509,B44,trending,1,0
4aed57334f4dd18b158cd20e1cd5ad00,12-07-2029 02:42,D4489,C07,obsolete,0,0
dfce094a6e9df8d6659283706dba4596,12-07-2029 02:45,F3643,D,trending,1,0
ff86183a511d491ce497912d80757b5e,12-07-2029 02:46,I5166,C07,trending,0,0
ccc6782a3eb03ddd0fc084f0a98df8a7,12-07-2029 02:51,H9960,B44,obsolete,0,0
58975c950576a2ee85d73c5be9f99167,12-07-2029 02:53,C9911,D86,trending,0,0
abaf68019da626b43139d735641dddce,12-07-2029 02:53,E7351,F04,medium,0,0
8168491615e33e2cab8a8177d0bf3ab0,12-07-2029 02:55,E7351,F04,medium,0,0
7daaac94460487c547ae960ab6d4300a,12-07-2029 03:00,D8470,D71,trending,0,0
86126ab9f45cbf18db37fe64e01bb37d,12-07-2029 03:02,H9847,B90,trending,0,0
efa1063a0399359c9b3681eb8a187999,12-07-2029 03:03,G8670,D71,obsolete,1,0
b839ae829263e0e2296b27fd4d07a136,12-07-2029 03:04,C878,C02,medium,0,0
1b6528c70be8f6d422869ec7e8ca3747,12-07-2029 03:06,C7438,D,trending,1,0
dbb2ef614f297d5b786ddfaee35ac9e7,12-07-2029 03:08,C077,C49,trending,0,0
9ecb6595fcce043415ad7222e6d06ee8,12-07-2029 03:12,H9847,B90,trending,0,0
b2db82da81c9895b29c445cb3726a6db,12-07-2029 03:17,I600,B63,trending,1,0
3e4f4de08c38574283927942fbe5a5c9,12-07-2029 03:18,J0880,D93,medium,0,0
9a7e2e9315c30a7c676361439d0cb1fd,12-07-2029 03:24,B6020,C42,trending,1,0
d4f7902eeaabcb3bd8f350ed73f89362,12-07-2029 03:27,E1418,C07,trending,1,0
e23cabe39d64be2ebf00eb6f1371c345,12-07-2029 03:33,J203,C49,medium,0,0
609562b1aa985cd89dd460ee11e4efbc,12-07-2029 03:33,J0880,D93,medium,0,0
b645a149dfabb3308bdab193fc80dea3,12-07-2029 03:39,C096,C13,obsolete,1,1
3c8d61f2cd162cf64a189b40dcca8ef3,12-07-2029 03:42,E3721,D,obsolete,1,0
9d687adb933a7bb4f70d35e2b39b8ef7,12-07-2029 03:43,E3924,D86,trending,0,0
31a5702913e50593afc5afe94ea1ee89,12-07-2029 03:43,H431,D2,obsolete,0,1
de474a282c32cf809dc1655bc33e6405,12-07-2029 03:45,C096,C13,obsolete,1,1
7cd6fb8bc73bc83e34f86031059c9705,12-07-2029 03:55,H0164,C49,medium,1,0
e0f4a656fabc256128c0b64839958416,12-07-2029 03:58,C7712,D86,medium,0,0
96454667fc0c4639bc5b89b77e6d4789,12-07-2029 04:00,J0025,D85,medium,0,0
3ed8d8886fe9bf2f89c723cfe5c5112b,12-07-2029 04:01,B0428,C31,medium,0,0
49b0aa8668b4578745504736035de709,12-07-2029 04:02,J0025,D85,medium,0,0
ee0c9c43c3afd6065af4dbc070497d7f,12-07-2029 04:07,C8832,D54,trending,0,0
d1164a5d4714cd4fa355b25c16f547f4,12-07-2029 04:14,G9300,E69,trending,0,0
01e04390cbeb0dfe488c0b9b2473e423,12-07-2029 04:18,B4986,B45,trending,1,0
58f1c10fab577b169e0f57f96b6eb1f2,12-07-2029 04:19,B6920,D,trending,0,0
7836eeea2136b839ed917681e7e86951,12-07-2029 04:23,D2631,D,trending,1,0
a9fcfd8548716be0fb1864ab65cdbf02,12-07-2029 04:27,C139,D2,medium,1,1
c35df4f046da5a8e4a9fd66d517c926c,12-07-2029 04:31,I9149,D2,obsolete,1,0
a27a97f5ce4f76cc5d9850b11378360f,12-07-2029 04:35,F004,D,obsolete,1,0
285111110e3341900dc8743bb2587e6c,12-07-2029 04:35,B6684,B27,obsolete,1,1
1d54b1b4b26ace337ba5ddb25cd914d8,12-07-2029 04:41,F0051,B68,trending,0,0
49bc4a1c56f07122dfa52c2a25a7b937,12-07-2029 04:53,E3876,D71,medium,0,0
143ce8bc0c76593847473ea2ad09f871,12-07-2029 04:55,E3876,D71,medium,0,0
ddfc090ea7414ee228ea1bdf0c42bd8e,12-07-2029 05:00,C6995,D2,trending,1,0
4cd642a4b60792d32105782f878def56,12-07-2029 05:01,D4337,C60,trending,0,0
90464926614c0182d5de16cbf4e8013d,12-07-2029 05:01,H0747,C07,trending,1,0
b646ea872d30da48c94cbb27be5a1852,12-07-2029 05:02,I1074,D2,trending,1,0
1e284a010eb59d599d0e53ecffc12975,12-07-2029 05:03,D4337,D71,trending,0,0
25606b4b18c9a5d9579f2da24a8c0523,12-07-2029 05:04,E0418,D86,trending,0,0
b5e1cdec7d9d57713a4ae7bc00690f5f,12-07-2029 05:09,C8978,E63,obsolete,1,0
f27d62ef42e9f151cc49214b0ac12b42,12-07-2029 05:17,B6920,D,trending,0,0
bc01a2dec13d089d08c0d4951642827f,12-07-2029 05:19,G4203,C07,trending,1,0
24b4ef6091e078519d05efb1594560ea,12-07-2029 05:23,B2693,C07,trending,0,0
f4031b234cca8f668822ae160d895233,12-07-2029 05:23,B1224,E4,obsolete,0,0
91508c9d5e8f2a26ef85eb067d8997ad,12-07-2029 05:25,G4412,D8,trending,0,0
25f26766dbefde8e0895e55ce02e9d4c,12-07-2029 05:30,B1280,C07,trending,1,0
c7396f5d089a592b678624b4f8a31149,12-07-2029 05:32,H0747,C07,trending,1,0
16a9ef155d8347b8b34ae27bb7e0d494,12-07-2029 05:45,H5795,D81,obsolete,0,0
a2cfaac9470f824c427f4d4ee05c846b,12-07-2029 05:45,E8513,B90,trending,1,0
ce7c33ae075211ab21af386045e9f75f,12-07-2029 05:45,H9486,D2,trending,1,0
872b94af2e168fb23ae400c03b14b189,12-07-2029 05:45,B4397,B78,medium,0,1
af078f8ea7e9cff155e269653db4646a,12-07-2029 05:49,B7188,C07,medium,1,0
96333c091f8ee34f641892f657a947cb,12-07-2029 05:49,H539,C96,obsolete,1,0
77d83f050f38312c68c8cae5903e0e89,12-07-2029 05:50,H9853,C07,medium,0,0
dae922b126caaef4b80b514cfcea0e1b,12-07-2029 05:56,I4957,D2,obsolete,1,0
c111e2209dcd275ff9ac418118155647,12-07-2029 05:57,I2945,C83,obsolete,0,1
addf1c1e90d29e3e9359c2cdc51c3448,12-07-2029 05:58,C4245,D71,medium,0,0
835002034a1e0fc76d83dcecd6d4c88b,12-07-2029 05:59,I9282,D59,medium,0,1
56b108cb3f4b1f89e9d52c50f22c3b4e,12-07-2029 05:59,E8513,B90,trending,1,0
6054e60085eee6aca93e25418143311d,12-07-2029 06:01,C2051,C07,trending,1,0
dbed64941ba9a94a95b4d6341009a100,12-07-2029 06:02,E1410,E4,medium,0,0
aa5d4ec62d6bb991db229d6f14074763,12-07-2029 06:09,E9049,F07,medium,1,0
5afbc92fb36aac1d3c7dfa0db72f018b,12-07-2029 06:10,F1479,C07,trending,0,0
fd7ba0841771dc5b9b81db24a259ea3d,12-07-2029 06:11,C3315,F,trending,0,1
afd22d6240ce2f43d2d40d24b61bd6c5,12-07-2029 06:13,F8388,C83,medium,0,0
8163cc5a69d52cad5174ec44d54d27e5,12-07-2029 06:13,D9569,D59,trending,0,0
94e3b2a762f717058e17720eedbe4b8f,12-07-2029 06:14,B4381,B27,medium,0,0
a28f05f5f45fe2d8a900736c8935fe44,12-07-2029 06:14,E9049,F07,medium,1,0
8f7f946575bda02edcf0f539fd58c76c,12-07-2029 06:15,C2950,E4,medium,1,0
fa6fd770d7a5e034eeadf82d7f1c1175,12-07-2029 06:16,E1410,E4,medium,1,0
c35417290277d4b0d3ba6700e6a07232,12-07-2029 06:17,H4974,B90,medium,0,0
f536d7ee57266097b48afff47bfce003,12-07-2029 06:17,H4382,C07,obsolete,0,0
79ee4500fdc2b6a7bb740c8c7f5b15df,12-07-2029 06:19,J0141,C83,trending,0,0
0c0ad5db12ab0e201b5a10aae8b391bb,12-07-2029 06:22,I9149,D59,obsolete,1,0
bd1f2ed4a8b87d249b6e019db021d150,12-07-2029 06:24,H1457,E67,medium,0,0
a053c6c1100689b65d8aaf71d96c4f04,12-07-2029 06:26,H7476,C83,trending,0,1
048f5733652ce0e3423cb2478e5b22fa,12-07-2029 06:26,F6518,B90,trending,0,0
499bfe25919f12c7e24c3492dcfa6a6a,12-07-2029 06:26,I7009,C07,obsolete,0,0
1334fcee3c919b0725b7f2766afbbe85,12-07-2029 06:26,H5416,B90,medium,0,0
e9d86a9dd4098ca2d33f6351c1e74f7e,12-07-2029 06:27,G9219,C49,obsolete,0,0
b1345223db305c222def1ebb2b6d9c22,12-07-2029 06:27,C1188,B90,trending,0,0
474e857c87a164396006691a083d2b21,12-07-2029 06:29,F5574,D85,medium,1,0
5d38b9d40df2bf9f276dbac9770236ad,12-07-2029 06:29,E3721,D,obsolete,1,0
578a3c7234647950fd26ca793ef77600,12-07-2029 06:29,C6024,E65,trending,0,0
a0c3985e16ded4f66a00527a13ba6990,12-07-2029 06:30,G7872,E09,trending,0,0
0b006353de33ad5cab0ad235ac2d8447,12-07-2029 06:31,J0131,C07,medium,0,0
773ec92783af52cb0b983c8db4af6085,12-07-2029 06:32,D3550,D86,trending,1,0
72d918c5a12def78251b2cab001f0b4d,12-07-2029 06:36,F5275,D71,medium,1,0
e9d6b797069a450fa6db5d405773933e,12-07-2029 06:39,I9827,D,obsolete,1,0
6b22f4bd529b1968943d9a368feea914,12-07-2029 06:39,C8978,E63,obsolete,1,0
2126cbae4618b0f7e34de938d9984900,12-07-2029 06:41,I6633,F09,obsolete,0,0
aa64e21c25a00f4d11effa813b40a1ab,12-07-2029 06:43,I6633,F09,obsolete,0,0
8d8cdbe5bead14b981134fd4680854cc,12-07-2029 06:43,F0051,B68,trending,0,0
519a497384d1d708f9bfd0d59661924f,12-07-2029 06:44,C2196,F,trending,1,0
3602d21d6aa0ab98a37f98ebacc1a29c,12-07-2029 06:49,B4514,D85,medium,0,1
082a568631b28ff0a9cb22e4f10b9aa2,12-07-2029 06:49,H7894,B45,obsolete,0,0
28a94d406148a0fc7ff00dda7f3d3f66,12-07-2029 06:51,I4293,D59,trending,1,0
262464c5012372b2b9ed50b67f2cdcb3,12-07-2029 06:51,E2786,D86,obsolete,0,0
8d9d3e6f572a70dfae85129d00d66b36,12-07-2029 06:53,D9657,D71,medium,1,1
b77d67b4d53541e86f042b1a51d52ff7,12-07-2029 06:53,G0811,C07,trending,0,0
4055d7ef4c6558954e1cb5daca9eac8a,12-07-2029 06:54,I7218,E21,trending,0,0
b912eb9ecd0f33335c87bbd4e84ffcf6,12-07-2029 06:56,D5374,C07,medium,0,0
802e52bba60cc9b08325c563b03d3513,12-07-2029 06:56,B7375,C42,trending,1,1
57c3020cebab58855a3e05701df3525f,12-07-2029 06:56,I4811,B90,trending,0,0
df09a2887b675f66410ae93d7d72b840,12-07-2029 06:58,H0459,E69,trending,1,0
0eb25280315b8f20a4c1222ce910475c,12-07-2029 06:58,H7894,B45,obsolete,0,0
ab20ef3f95c96777be918a8c35917906,12-07-2029 06:59,D1147,C07,medium,0,0
88fdf756618cc4771a2cedc42f812050,12-07-2029 06:59,F4426,C07,trending,1,0
a9276c7ed034f19c130e80dbaef20214,12-07-2029 06:59,H4308,C83,obsolete,0,0
dde99014fc9eadc4e4e09e35525c7131,12-07-2029 06:59,I1419,C07,medium,0,0
4632077e81e4ed5d194510669fdd3e47,12-07-2029 06:59,F2342,C07,trending,1,0
d58718e8b0b5362eb145a90ab8f47f90,12-07-2029 06:59,F5275,D71,medium,0,0
9a2e248a2cdbf571e08a51b3ac3639dd,12-07-2029 07:00,F9099,C07,trending,1,0
3916d1755b8f6adf658878ae0a38d635,12-07-2029 07:01,G5639,D71,trending,0,1
0ed6aab45dc19a1999285e8722336c27,12-07-2029 07:01,F6328,C83,trending,0,0
ed46d9bce81796c921a32607655eabc4,12-07-2029 07:02,I8187,C83,obsolete,0,0
d21a16a6af62e1d98b35f1e9700fa959,12-07-2029 07:03,F9331,E63,trending,0,0
aa2dd5163dafc318649bb402ee37b8a7,12-07-2029 07:03,I2563,D,medium,1,0
120a2137c054bce8447551558cb79ed5,12-07-2029 07:04,I4084,E43,trending,0,0
dbabd564a7c3361d0325f553828c4124,12-07-2029 07:05,I4084,E43,trending,0,0
4d7ee30820cc4315c1f70cdc10f8c681,12-07-2029 07:06,I9000,C07,medium,0,0
6ac581c9520f8a763a5d8d285073190c,12-07-2029 07:06,I7218,E21,trending,0,0
b8854b0fdd07c6f0a9611b745070223e,12-07-2029 07:06,C1360,C07,obsolete,0,0
28c4ec2c3000a150a40a5cc0f09c2758,12-07-2029 07:06,D6940,C42,trending,0,1
d8f47c6415bbe4698918dd93aaddf00a,12-07-2029 07:07,I330,B27,obsolete,0,0
87dbab5fc707eea1f9f0d594006c359c,12-07-2029 07:07,F313,C07,obsolete,0,0
4aceb6b8d8618e31ab7778100d5ff79e,12-07-2029 07:08,D5621,C07,obsolete,0,0
77ce64fe04d452d35341058f9fb7ddb2,12-07-2029 07:09,H3612,D8,trending,0,0
44f831f358aaca5d951059c08c0966cf,12-07-2029 07:10,G0522,D2,trending,1,0
c0d35ec50f504f93e915d5643e0dee99,12-07-2029 07:10,I2761,D2,trending,0,0
edd6825356540bb8c277cb0a4a18fe8c,12-07-2029 07:11,C5806,D71,medium,1,0
573c05e88d3ad981bfb041a5ede967c2,12-07-2029 07:11,I01,C07,trending,0,0
07ce8281f796307db33adfac50aa91b5,12-07-2029 07:12,G2068,B66,obsolete,0,0
872e30770f6c1302bd64d296bef8e9c6,12-07-2029 07:14,H0920,C07,obsolete,0,0
bcee1887e62a668c01b5252c92023b1f,12-07-2029 07:14,D9177,D42,medium,1,0
ac6023068b47882e50a72a7401c5377f,12-07-2029 07:14,H3808,B51,trending,1,0
d17d7e0b80d1c5cabfa865437a22cc27,12-07-2029 07:14,B6103,D8,trending,1,1
7ed213e4a57bbab877df785f85415179,12-07-2029 07:15,E4420,C07,trending,0,0
975e0837ae06c5c511f9716bfc41681f,12-07-2029 07:15,G5413,C96,medium,0,0
4b946ce558c84041ff1b5975b37ffb60,12-07-2029 07:15,D7391,D7,trending,1,0
d1abb50137a0b179f4dbcb76a57ee7e3,12-07-2029 07:16,I4811,B90,trending,0,0
a56a5d1171beef40adc24af72349c370,12-07-2029 07:17,H5593,D2,medium,0,0
7c094042b226e43e730a8febe1c6315a,12-07-2029 07:17,H3228,C96,obsolete,0,0
f38d11dae7d8e0ba5375da0bed20d003,12-07-2029 07:18,G5413,C96,medium,0,0
776a1df0670c1743b77e541d1cf4387c,12-07-2029 07:19,E7066,C07,trending,0,1
d74e1925ecdbec121baaeccf938fe139,12-07-2029 07:19,H4433,F,medium,1,0
93877243a753b9448d522d016dac6a00,12-07-2029 07:20,I657,C07,medium,1,0
4b80de6d6b1a0fbaa62ed298ff7bf152,12-07-2029 07:23,B1481,B4,trending,1,0
c0a9603234fb5a5a9fa08a15dd8cf2c8,12-07-2029 07:24,G0430,C49,trending,0,0
e8b3ed0ab3b41af831e4197e98a0145e,12-07-2029 07:24,H4557,C07,medium,1,0
bd42fb12a5d223cb698660dc5f437bbe,12-07-2029 07:25,B5448,C07,obsolete,0,0
ca98ab2d8251636ac8f05904fd492124,12-07-2029 07:25,G6837,C07,trending,0,0
ba8776b5e3c8508ad58abde379e18ef9,12-07-2029 07:27,H9884,C96,obsolete,0,0
b2b87420534c3057f6d5259482313a8d,12-07-2029 07:27,D5691,D86,obsolete,0,0
f925d1245ef777ed1905b7e03297a8fd,12-07-2029 07:28,I0527,C07,medium,0,0
d82905d09064ebc1c2881548029c8743,12-07-2029 07:29,H0409,C07,medium,1,0
df724c7e8c01d02b07552016af0b9029,12-07-2029 07:29,G164,B45,obsolete,0,0
5c5e400e89d5434cbb64f485fb7e1197,12-07-2029 07:30,F5943,C50,trending,1,0
5a4e2c6c8fab50e4e971eaf37c15401c,12-07-2029 07:30,C9947,D75,medium,0,0
ebe2fae88ca51acbb4109510d63741d3,12-07-2029 07:32,G8670,D71,obsolete,0,0
33acd7a2a52067fb48ecf948c6037e41,12-07-2029 07:32,H7248,B27,medium,0,0
1c83f84d3ba7aa7147878f6a2054b976,12-07-2029 07:32,C9947,D75,medium,0,0
c5b5e323492f50dc2549c78e2692ead5,12-07-2029 07:33,G4791,C07,obsolete,0,0
e31538f00546e92318c1f67821507635,12-07-2029 07:33,G2933,C07,obsolete,0,0
93e12ae6cfccae29b6eea489cff84df8,12-07-2029 07:34,I9282,D2,medium,0,0
802391e4d31fb7167cfa4f019ac8445d,12-07-2029 07:34,D5509,B29,obsolete,0,0
e772aaae4bd07f6e1f66c7d2dd697736,12-07-2029 07:35,E6350,E65,trending,0,0
435c49d9692ea1cd1c73b58facd4bf89,12-07-2029 07:36,C6920,C07,obsolete,0,0
ec2b716d5dc4bd0166323acf86eceabf,12-07-2029 07:37,F7743,C96,obsolete,0,0
978e9ee25edea456a6fefceded18b42f,12-07-2029 07:37,C5707,B45,obsolete,0,0
d5f74fdcf6f9bd1e81901fa5a4fc6508,12-07-2029 07:37,F0945,B27,medium,1,0
ecb3fe503f96ed830bf2707f2844437c,12-07-2029 07:38,B8140,D72,obsolete,0,1
4e7a139ffdef57a1a32994044d48405c,12-07-2029 07:38,E9014,C07,obsolete,0,0
361252a0370ee9b8ce966d2c06ca5f1d,12-07-2029 07:39,G188,D18,trending,0,0
5decdb2341b4bd318a29290a5a535a6a,12-07-2029 07:39,G5166,C07,trending,1,0
397b352fadebc19763473787a19f48c2,12-07-2029 07:40,F0014,C07,obsolete,0,0
592ec7153cd4d83e8f31b1f35111c9bf,12-07-2029 07:41,C6761,D,trending,1,0
41ddbbced55669818b2a40f4fed46f56,12-07-2029 07:42,G2740,C83,trending,0,0
55ea0e81b1d96521f50dfc03988f538a,12-07-2029 07:42,E7338,E63,trending,0,0
19d329403f02e2da265cfc05d41fd253,12-07-2029 07:43,C7091,B90,obsolete,0,0
f6d06aec4fb72a04f9cd4020bef5e10f,12-07-2029 07:44,E5763,E69,trending,0,1
0b512404b0411e623f64ec8981f8ae21,12-07-2029 07:45,G001,D2,medium,1,0
e515ab6ded83dc08394f3e75ae55e0db,12-07-2029 07:46,C2092,C07,obsolete,1,0
b7c86ab5a6d01203437a1b07378efdfd,12-07-2029 07:46,D6860,D71,trending,0,0
7a9b6eaacb9f0b899d9aeb85755ed0b5,12-07-2029 07:46,E485,C17,trending,1,0
f241dbbbee0f05a86ba3dd1dae8de8e6,12-07-2029 07:46,D8353,B27,obsolete,0,0
4068eb43d48b04b192fa13f6c01d91e3,12-07-2029 07:47,D3397,C57,medium,0,0
76c8a5bf0f3faae0274ef86e30e44e8b,12-07-2029 07:48,F1797,B90,trending,0,0
9e1ea7b41d62360ac369ee0bcbcd1678,12-07-2029 07:48,F3658,C07,medium,0,0
109d981eb38a8d5c58ea31052f257de7,12-07-2029 07:48,D6860,D71,trending,0,0
944fbd6c03702421191145f76302542f,12-07-2029 07:48,G8366,C07,trending,1,0
c874b2ed8df0deb7a9269cd6a7895966,12-07-2029 07:48,J2115,C07,trending,0,0
1f24d47510b09b87ab303090f831483d,12-07-2029 07:48,G6644,B66,medium,1,0
9ee4fbdff8524bc085b8ae5997c71ab6,12-07-2029 07:49,E6056,D,trending,1,0
c9776883d9660a3b6488fc60e63f6ae4,12-07-2029 07:50,F5250,C07,trending,1,0
95523bfcfd50bae5b3cabd328bcdde6d,12-07-2029 07:51,J1439,C07,medium,1,0
10a45e8717a99913c9c26362378c4402,12-07-2029 07:51,I4916,C07,medium,1,0
c51a662623331dbf15510d74b5dfa5d6,12-07-2029 07:51,C0046,B27,trending,1,0
c0c9aa582bc0916b76a895a06d1f0763,12-07-2029 07:51,H2819,D85,medium,0,0
ab1ca5c12c2774cf44b434226e981082,12-07-2029 07:52,H2819,D85,medium,0,0
4fca37194411b8aa91254b2aa191bfc7,12-07-2029 07:52,D3397,C57,medium,0,0
6e0380dcff35db89b9a6203d4f6676fb,12-07-2029 07:52,E2439,C07,medium,1,0
e5cf920230ba75387e10245d47a7ef1e,12-07-2029 07:53,H2141,C07,medium,1,0
e47f7ada4fad1a73c2da6e2f175bdb75,12-07-2029 07:54,G5857,C83,medium,0,0
b412544fa156661fbf2794bd97c2977c,12-07-2029 07:54,E485,C17,trending,1,0
0e9bad917997d6ce7c4f76ff32a8f0b4,12-07-2029 07:55,F1797,B90,trending,0,1
b62e8ddace1aa52b91cbcf0a2ab02075,12-07-2029 07:55,D152,D86,medium,0,0
ed14600b5bac29dcccf08af9703025bc,12-07-2029 07:55,I9274,F,trending,1,0
1cfe88b631d8aadd96d5cb1a44e23d5e,12-07-2029 07:56,J0519,D2,medium,0,0
60e9e969d47183ae1cd0a9579f828054,12-07-2029 07:57,B5549,C07,trending,0,0
8cf81a517605f1838c9ac65b2be20d37,12-07-2029 07:58,E6056,D18,trending,1,0
