,0,1
682,0.9999999999938041,6.2215576814624575e-12
683,0.9999999999997726,2.3154669094672415e-13
684,1.0,2.5834747115824452e-15
685,0.9999995193056198,4.806943754560666e-07
686,1.7299758293374485e-32,1.0
687,1.0,3.836985783851331e-17
688,1.0,9.898539411098486e-19
689,0.9999999999998295,1.6383799815480567e-13
690,0.9999999994507505,5.492464875632041e-10
691,0.9999999999996589,3.4184534524644737e-13
692,5.688453145356496e-36,1.0
693,1.0,3.555810323303134e-16
694,0.999999984950705,1.504928890986665e-08
695,0.9999999991570121,8.429814045714121e-10
696,0.9999999970248297,2.9751699468698722e-09
697,0.9999999201933779,7.98066222791091e-08
698,1.0,5.256799753426233e-21
699,0.9999807457459715,1.925425402324299e-05
700,0.9999999999829186,1.709155710637439e-11
701,0.9999999991964046,8.035885556853392e-10
702,0.9998358385372786,0.000164161462718411
703,0.9999999999999716,3.0093938481042273e-14
704,0.9999999891916646,1.0808334442690498e-08
705,0.9999999999995737,4.202705998368001e-13
706,0.9999999999997442,2.461659449327806e-13
707,1.0,2.8288176219104763e-17
708,0.9999999494969541,5.050304358241936e-08
709,0.9999999998836699,1.1633268821727829e-10
710,0.9999999999996589,3.659549457823823e-13
711,0.9999999912235182,8.776481780981735e-09
712,1.0,1.2365430754852358e-16
713,0.9999999925172176,7.4827857991232e-09
714,0.9999999998631495,1.368574026741443e-10
715,0.9999999998825047,1.174913239740484e-10
716,1.0,2.4320920157206562e-21
717,3.115144727276019e-13,0.9999999999996874
718,0.9999999999947988,5.190417065028249e-12
719,2.4516538093855492e-39,1.0
720,0.9999999999940599,5.937633427430785e-12
721,1.0,1.6811648769949016e-24
722,1.0,2.2663678007846006e-18
723,0.999999999601286,3.9871005894544105e-10
724,0.9999999999996021,3.7307434753842246e-13
725,0.9999999999999716,3.6352251397929786e-14
726,0.9999999999962483,3.765535555564188e-12
727,0.999999998887688,1.1123188784553836e-09
728,1.0,1.5142534595627716e-16
729,1.0,1.4325310284781113e-16
730,0.9999999999251372,7.485844487252025e-11
731,0.9999999979137613,2.0862457416599215e-09
732,0.9999999998377405,1.6226905288127817e-10
733,1.0,4.400404309555471e-15
734,0.9999999999981242,1.9003945333401704e-12
735,0.999999999999801,2.1098153391697373e-13
736,0.00010424307049058757,0.9998957569295001
737,0.9999999999946851,5.313681741060205e-12
738,0.9999996647241993,3.352758039532965e-07
739,1.0,4.171622728602067e-17
740,1.0,2.1391025975894727e-17
741,8.971805892806595e-39,1.0
742,1.0,1.0567753959953832e-17
743,0.9999999999999716,2.0166016846844645e-14
744,2.2096203441844288e-45,1.0
745,0.9999999999954952,4.510379462452002e-12
746,1.0,3.771077048690677e-17
747,6.657516170410061e-44,1.0
748,0.9999999999910187,8.976713026155196e-12
749,0.9999999796125396,2.038743611421478e-08
750,0.0012482838425085985,0.9987517161574929
751,0.999999994411084,5.588921853421317e-09
752,0.9999999423989169,5.7601097082840565e-08
753,0.9999028934505378,9.710654946081857e-05
754,0.9999999113299548,8.867005215671983e-08
755,0.9999999999998153,1.8557213036157097e-13
756,1.0,5.719890536459222e-15
757,1.0,5.915500417311782e-16
758,0.9999999999865281,1.3467684008195973e-11
759,5.9836270102030176e-15,1.0
760,0.9999999983447196,1.6552896608123818e-09
761,0.9756491316951345,0.02435086830486551
762,1.0,1.3552910689362333e-17
763,0.9999999992598987,7.400957143205393e-10
764,1.0,1.864973288117355e-20
765,0.9999999994703614,5.296522862471825e-10
766,0.9999999996350084,3.64980168292973e-10
767,0.999999948505534,5.149447093042521e-08
768,0.9999997822682996,2.1773170486472608e-07
769,1.0,1.886154964882201e-15
770,1.0,3.3287009266891325e-19
771,0.9999999980482528,1.9517441806487103e-09
772,1.0,9.031681825169483e-17
773,1.7767558748771883e-18,1.0
774,0.999999999998721,1.28229069752624e-12
775,1.0558559937023766e-10,0.9999999998944418
776,0.9999999570322311,4.296777017847467e-08
777,0.9999992024863129,7.975136817447407e-07
778,1.0,1.0577770849871605e-17
779,0.9999999953157612,4.684249923727401e-09
780,1.0,6.782241027760688e-15
781,0.9999999999999716,4.030372842199816e-14
782,1.0,7.449722190365304e-16
783,0.9999999984451478,1.5548560988058396e-09
784,2.0375502686026008e-05,0.9999796244973053
785,0.9999997007336553,2.9926633952444163e-07
786,0.9999999976045331,2.395478754644875e-09
787,0.9999998567261446,1.4327386721505376e-07
788,1.0,8.57124547918232e-15
789,1.0,1.8918640188137183e-16
790,0.9999948066572977,5.193342697074626e-06
791,1.0,3.325967372434111e-20
792,0.9999999998973124,1.0268856154287725e-10
793,0.9999999910693731,8.930621576841278e-09
794,0.9999999998643148,1.356888295879277e-10
795,9.406483805167013e-25,1.0
796,0.9999999998999272,1.0005985703793962e-10
797,1.9494941086899682e-38,1.0
798,0.9911810511451021,0.008818948854903266
799,1.0,2.1311159922840853e-16
800,0.9999999999977263,2.27009142711814e-12
801,1.0,6.364094342645918e-18
802,0.9999996533361785,3.466638160612444e-07
803,7.652324771411553e-34,1.0
804,0.9999985509190293,1.44908096652254e-06
805,0.9999999999999716,4.0497827566179057e-14
806,0.9999998536626968,1.463373083253565e-07
807,1.0,5.440860359226402e-15
808,0.999999999320579,6.794112730484065e-10
809,0.9999999992986375,7.013484548461324e-10
810,0.999999999996362,3.635813726998827e-12
811,0.9999999995298481,4.701603702397903e-10
812,0.9999992066214268,7.933785717144293e-07
813,0.9999999999997726,2.2136901848224906e-13
814,0.9999939844528458,6.015547147516714e-06
815,1.0,7.277984772615967e-22
816,0.999999999943924,5.608305380593827e-11
817,6.262698354350572e-39,1.0
818,0.9999999999967883,3.214130021510332e-12
819,0.9999996010214659,3.9897853743774105e-07
820,0.9999999998896669,1.1034570586325465e-10
821,0.9999999764684449,2.3531563751843783e-08
822,0.9999999984645029,1.535492981487763e-09
823,0.9999999999999716,2.1398897052743406e-14
824,1.0,4.193956192573611e-16
825,1.0,2.030954778263581e-15
826,0.999999999996021,3.9681483708854446e-12
827,0.9999999941199746,5.88003522192794e-09
828,0.9999764086547206,2.3591345278943598e-05
829,0.999999988454377,1.1545625834846414e-08
830,0.9999999999999716,2.602289894145179e-14
831,1.0,9.507139322227293e-15
832,0.9999999998500755,1.499249811785542e-10
833,0.9989822777976124,0.0010177222023751249
834,1.0,4.6273233582502724e-15
835,0.9999999999999716,4.158784525220152e-14
836,0.999997500666265,2.4993337242061376e-06
837,4.3892107398845e-18,1.0
838,0.9999999573659304,4.263406511516103e-08
839,0.9999999999996021,4.109957650021716e-13
840,0.9773502887403623,0.02264971125964622
841,0.9999999999995453,4.67930155134175e-13
842,0.9999999992319317,7.680721842163208e-10
843,1.0,8.164846503146702e-20
844,1.0,3.688024205432544e-18
845,0.9999999493822727,5.061772076502644e-08
846,0.9999993440880124,6.55911987196325e-07
847,0.9999999999803606,1.9651019119239172e-11
848,0.9999999921746223,7.825380359846962e-09
849,0.9999999999999716,3.2733580457784183e-14
850,0.9999999999979821,2.0060699835197524e-12
851,0.9999999999864997,1.348826518568916e-11
852,1.0,6.628519964298748e-17
853,0.9999991993383127,8.006616861076929e-07
854,0.9999809805153146,1.901948469107174e-05
855,1.0,9.364859718649643e-16
856,0.9999965920453013,3.4079546932865433e-06
857,0.9993704622457558,0.0006295377542416949
858,0.9987436813097442,0.001256318690256511
859,0.999999998815241,1.1847707932077533e-09
860,4.0196426017908006e-29,1.0
861,0.9999999999998579,1.3491642923431577e-13
862,0.9999999999997442,2.602068106049009e-13
863,0.9999977693853745,2.230614630686978e-06
864,0.9999999992737685,7.262293472655417e-10
865,0.9999999994363549,5.636479581821183e-10
866,0.9999999999976978,2.3045271739880193e-12
867,1.0,2.386511746865929e-17
868,1.0,9.95861674141973e-17
869,0.9999999999992895,6.99002884452031e-13
870,1.226310632073897e-37,1.0
871,1.064705195024686e-17,1.0
872,0.9999987055587234,1.2944412903865402e-06
873,0.9999999846097866,1.5390223854554943e-08
874,2.664962876446748e-41,1.0
875,0.9999999986621759,1.33782344693545e-09
876,0.9999973141432834,2.6858567223540275e-06
877,0.9999999996683755,3.3162138755181626e-10
878,0.9997080339292608,0.0002919660707390346
879,1.0,4.401512148838788e-20
880,0.9999999398027501,6.019725132822568e-08
881,0.9999999999547811,4.521739931120935e-11
882,1.0,2.7093164723442033e-22
883,1.0,1.7541812891105877e-19
884,1.0,2.341465655068196e-17
885,1.0,3.547828689798523e-19
886,0.9999999999621991,3.778729354501088e-11
887,1.0,2.915583360509296e-15
888,1.0,4.210761887272602e-22
889,1.0,5.425654624265584e-26
890,0.9999999999982947,1.7050256952103011e-12
891,0.9999999999999716,1.5711589765521996e-14
892,0.9990621705213222,0.0009378294786841247
893,0.9999999944932654,5.506725501254687e-09
894,0.9999999999999716,1.8391202479159436e-14
895,0.9999950768333262,4.923166668908845e-06
896,0.9999999999997158,2.795327779872801e-13
897,0.9999999207555166,7.92444846351457e-08
898,0.9999999999988631,1.1470616387745655e-12
899,1.0,2.264210078398124e-15
900,0.9999999999996305,3.6923567352027716e-13
901,0.9999999999994884,5.05279757467143e-13
902,0.9999999999113243,8.867105302269799e-11
903,0.9999999999990621,9.377796081462706e-13
904,1.0,2.3866856265209646e-15
905,1.0722105561237318e-11,0.9999999999892566
906,1.0,5.983632424488597e-17
907,0.9999999999999716,2.9705078768781956e-14
908,0.9999999999995879,4.0972920832308355e-13
909,2.310706160257633e-19,1.0
910,0.9999999999995737,4.1560485189285883e-13
911,0.999999999999801,2.0205594485121656e-13
912,1.0,1.749932335721922e-17
913,0.9999999968336368,3.1663673693408696e-09
914,0.9999999999912177,8.776851889845542e-12
915,0.9999999999587033,4.130245204196453e-11
916,0.99999999999892,1.0775694710421206e-12
917,0.9999999999999147,8.938373825803108e-14
918,1.0,1.6775607324231392e-19
919,4.929228476639039e-24,1.0
920,1.0,1.8612221376144104e-15
921,0.9999999990207584,9.792400222225414e-10
922,0.9999972042926544,2.7957073516293796e-06
923,1.0,4.3659539274632633e-16
924,0.9999999999999716,2.348106198144098e-14
925,0.9998664746930257,0.00013352530698618057
926,0.9999999870009902,1.2999000438981893e-08
927,2.927240905754881e-46,1.0
928,1.0,1.7355070651203054e-18
929,0.9999999997891962,2.1079888213664145e-10
930,0.999999999524448,4.755523288065937e-10
931,2.6183735346709886e-37,1.0
932,0.9999999727078975,2.729210139120831e-08
933,0.9999999999636202,3.638532251334143e-11
934,0.9999999968034672,3.196537715213193e-09
935,0.9999999999783711,2.1633911548827292e-11
936,0.9999999972579019,2.7421064821185595e-09
937,0.999999999968594,3.140537135502061e-11
938,0.9999999999383817,6.161274710735002e-11
939,0.9999999999984652,1.5436841213982263e-12
940,0.9999999999982379,1.7537559847029016e-12
941,0.9999999998644853,1.3552353521997694e-10
942,1.0,7.056122641115333e-18
943,0.9999999337005954,6.629940760852521e-08
944,5.63196155767884e-30,1.0
945,0.9999997261594251,2.738405706465655e-07
946,4.0953661372129143e-13,0.9999999999996021
947,0.9999999999998579,1.3898021921707566e-13
948,1.4186991561295097e-52,1.0
949,1.0,7.510706043700477e-17
950,0.9999999985938359,1.406168100705806e-09
951,0.9999958941075014,4.105892492088414e-06
952,0.9999999924222323,7.577761223849728e-09
953,0.9999999986973194,1.3026743483596106e-09
954,1.0,5.744216137049717e-22
955,0.9999999999078,9.219486590704185e-11
956,0.9999578748090064,4.2125190999420816e-05
957,0.9999999999926672,7.335548291419195e-12
958,1.853930914340603e-42,1.0
959,1.0,3.0988539715130306e-22
960,2.215414025174662e-41,1.0
961,0.9999999996018119,3.9818525497051386e-10
962,0.9999999826385421,1.7361458381361288e-08
963,0.9994802693442649,0.0005197306557398111
964,0.9999905376084018,9.462391601141649e-06
965,0.9999747513926158,2.5248607361163664e-05
966,1.0730716101433295e-16,1.0
967,1.0,1.1802512703183766e-19
968,0.9999999999970441,2.965567124857373e-12
969,1.0,4.6995534845896375e-15
970,4.7027054105934916e-33,1.0
971,0.9999999999403713,5.96414805066345e-11
972,5.731113540259865e-15,1.0
973,0.9999999998925233,1.0748114071791561e-10
974,0.9999999999998863,1.1752129608267354e-13
975,0.9999999999403713,5.96414805066345e-11
976,1.0,3.680979871805846e-18
977,2.2383514573143105e-44,1.0
978,4.704505339481487e-41,1.0
979,0.9892013552204656,0.01079864477952799
980,0.9999999998791793,1.2083408494832754e-10
981,0.9999999132604993,8.67394997586511e-08
982,0.9998484444029889,0.0001515555970123827
983,1.0,1.1380428412437613e-14
984,0.9999890687100549,1.0931289944282033e-05
985,0.9999724507131323,2.7549286868924696e-05
986,0.9999999999998295,1.818538008572163e-13
987,0.9999999999998295,1.5654266714790737e-13
988,0.9999904622840272,9.537715969624935e-06
989,1.0,1.2256401540651037e-17
990,0.9999999998918554,1.0814614806213444e-10
991,1.0,1.845294941766996e-15
992,0.999999999911779,8.822003512300966e-11
993,0.9999999999982094,1.8047747797461274e-12
994,1.499287979890713e-32,1.0
995,0.9999999999995737,4.145787164579362e-13
996,3.696004384446324e-08,0.999999963039955
997,0.9999999999997158,2.954787794413819e-13
998,1.0,2.726388306846555e-16
999,5.645156974985219e-19,1.0
1000,1.0,8.05673038247551e-16
1001,1.0,4.096001542540385e-20
1002,0.9999999509646796,4.903531748061141e-08
1003,1.502987760390828e-39,1.0
1004,1.0,5.447447311453128e-23
1005,0.999996742573605,3.2574263929210496e-06
1006,0.9999307599820781,6.924001790788716e-05
1007,3.167524075816698e-05,0.9999683247592367
1008,0.9999999999998295,1.7051771757869272e-13
1009,0.9999999959921411,4.007871949221374e-09
1010,1.0,1.4728583543023813e-17
1011,0.9999999999999716,2.5155596511031886e-14
1012,0.9999999999999716,2.8378759732632816e-14
1013,0.9999999999136264,8.637999726309859e-11
1014,1.0,1.479294674954184e-17
1015,4.494111120922346e-23,1.0
1016,1.4427652869605816e-34,1.0
1017,1.0,1.0659576144360185e-18
1018,1.0,2.9035562340954026e-22
1019,0.9999962914244224,3.7085755635238568e-06
1020,1.0,6.504170980103815e-16
1021,0.9999999999924967,7.507461642144888e-12
1022,0.9999999999905356,9.454888435397142e-12
1023,1.0,5.10183964241872e-15
1024,1.8531702827730702e-16,1.0
1025,0.999999999999801,2.0888930644206639e-13
1026,0.9999999948745995,5.1254044232263245e-09
1027,0.9999993386519803,6.613480171224508e-07
1028,1.0,5.2103456073083695e-15
1029,0.9999999999987068,1.2952566787503906e-12
1030,2.913369785903725e-25,1.0
1031,0.9999999999984368,1.5699691648068675e-12
1032,0.9999969941261483,3.005873837598951e-06
1033,0.9999997254253494,2.745746535392372e-07
1034,0.9999999999703846,2.9616273990894155e-11
1035,1.0,9.877746407597902e-18
1036,0.9999999998729834,1.2702501796406953e-10
1037,0.9999999921070355,7.892967913608424e-09
1038,0.999999999995481,4.5216214095667476e-12
1039,1.0,6.951288017153656e-15
1040,0.9999999999842544,1.5753110300219277e-11
1041,1.0,5.7021103799421566e-15
1042,0.9999999999810143,1.8972052851117793e-11
1043,1.0,1.6229560876828193e-17
1044,1.0,5.447714642149996e-20
1045,0.9999999999999147,7.405560305574541e-14
1046,1.0,2.2893351359914115e-14
1047,1.0,4.535397308380805e-20
1048,1.0,5.564827506813492e-16
1049,0.9999999968517557,3.1482481402384184e-09
1050,0.9999992953230428,7.046769480100718e-07
1051,0.999938979426797,6.1020573208416024e-05
1052,0.9999999999903366,9.664278273385452e-12
1053,0.9998277192853039,0.00017228071470382485
1054,5.878667851528433e-38,1.0
1055,0.9999999998578915,1.4211723191274441e-10
1056,1.0,6.856213408586876e-21
1057,0.9999999999998863,1.2355622941187505e-13
1058,2.5659848388617006e-30,1.0
1059,1.0,2.070811084744055e-15
1060,0.9999999999982663,1.7377047648383122e-12
1061,0.9999994717026911,5.282973045498726e-07
1062,2.4332394639366296e-45,1.0
1063,0.9999987180507307,1.281949262638643e-06
1064,0.9999998185064336,1.8149356779626874e-07
1065,0.9999999988358184,1.1641864473350158e-09
1066,0.9386021758231965,0.06139782417678938
1067,1.0,3.2089031546877255e-20
1068,1.0,3.3279095869798864e-17
1069,8.676432826616769e-31,1.0
1070,0.9998980623405733,0.00010193765941598737
1071,1.0,1.2663129384931114e-14
1072,0.9999999999908482,9.157770798707423e-12
1073,3.6695117656099393e-16,1.0
1074,0.9999997128553971,2.8714462495551696e-07
1075,0.999999995779973,4.220023446442357e-09
1076,0.9999995959354598,4.0406452969164226e-07
1077,1.1202465531493703e-32,1.0
1078,0.9999997747636056,2.2523639873182173e-07
1079,0.9999828960876739,1.710391232690435e-05
1080,0.9999999999822933,1.7704368956091592e-11
1081,0.9999999999999716,1.6895919630528906e-14
1082,1.0,3.342700623705665e-21
1083,0.9999945378085151,5.46219148559509e-06
1084,2.0108894022926198e-38,1.0
1085,1.0,2.1236897011706087e-16
1086,5.711911159774237e-36,1.0
1087,0.9999999998613589,1.3865402416414386e-10
1088,1.0,1.2890959738857698e-14
1089,0.9999999999998579,1.4393320071684967e-13
1090,0.9999999990700132,9.299999434257377e-10
1091,7.10533163750914e-13,0.9999999999993179
1092,0.999836178088826,0.00016382191116992136
1093,0.9999999999919282,8.070084586184041e-12
1094,0.999999999992994,6.9990599812705285e-12
1095,0.9999999619728478,3.8027148618850604e-08
1096,0.9999999999405418,5.94527236497184e-11
1097,0.9999999999998295,1.675827420986146e-13
1098,0.9999999675685848,3.243141566373589e-08
1099,1.0,4.3190279859351287e-26
1100,2.7192534549816095e-17,1.0
1101,1.0,2.6481178204789654e-20
1102,0.9999999992587618,7.412450697385667e-10
1103,0.9999999999999432,4.5259455404265255e-14
1104,0.9999999999895408,1.0460174695329891e-11
1105,0.9999999999855049,1.4492709772897318e-11
1106,0.9999999996839222,3.160880929280295e-10
1107,1.0,1.9594971549794942e-22
1108,0.9999999999692761,3.0710681671119137e-11
1109,0.9999925558370218,7.444162980694481e-06
1110,0.9999999999999716,3.080727882311894e-14
1111,1.6315931421791092e-44,1.0
1112,1.0,2.739732385076078e-26
1113,0.9999999999990052,9.843828863864224e-13
1114,0.9999999988500718,1.1499276193985745e-09
1115,1.0,3.688024205432544e-18
1116,0.9999999871952242,1.2804777555981957e-08
1117,0.9999999999837144,1.6283077004118723e-11
1118,0.9999926168054708,7.38319453305922e-06
1119,0.9999868451030062,1.3154897003212967e-05
1120,1.0,5.10804732235824e-17
1121,1.0,1.0010625327970506e-14
1122,0.9637920688793068,0.03620793112069311
1123,0.9999932136625119,6.786337493237083e-06
1124,0.9999999998741487,1.2583921083814835e-10
1125,0.9999999999999147,8.774627683251675e-14
1126,0.9999999999998295,1.7791168323820815e-13
1127,0.9999999999987637,1.2314732877950406e-12
1128,0.9999999713172802,2.8682721677399624e-08
1129,0.9999999985225827,1.4774264436103367e-09
1130,0.999999999996362,3.64092963160731e-12
1131,0.999998527388503,1.472611487989628e-06
1132,0.9999999999999716,2.7984670672596464e-14
1133,1.0,6.554707204324278e-19
1134,0.9999999999999432,4.8911363041313823e-14
1135,1.0,9.180005751037116e-15
1136,8.2967338092651e-44,1.0
1137,1.0,1.127773122506126e-21
1138,0.9999999995804387,4.195552664524858e-10
1139,0.9999999998777014,1.223097708742949e-10
1140,0.9999999998749445,1.2505070286352812e-10
1141,0.9999999292256828,7.077430980081365e-08
1142,1.0,1.3366910215463458e-14
1143,0.9999999999998579,1.4827157622380522e-13
1144,0.9999999999975842,2.4227518827863345e-12
1145,0.9999965265366555,3.4734633520954686e-06
1146,0.9999999862194501,1.3780541995978467e-08
1147,0.999999999994202,5.798433434193489e-12
1148,0.9999999999234603,7.654420425620836e-11
1149,0.999959798835415,4.020116458637427e-05
1150,4.5861651804256406e-23,1.0
1151,1.0,5.544197595883441e-15
1152,0.9999747513926158,2.5248607361163664e-05
1153,0.9999999942145195,5.785486130395912e-09
1154,0.9999999999959783,4.024567766397149e-12
1155,0.991680542027476,0.008319457972519427
1156,0.9999999985348609,1.465145260070396e-09
1157,5.27279616222927e-06,0.9999947272038442
1158,0.9999999914436728,8.556331891905575e-09
1159,0.9999999995531113,4.4689071739417934e-10
1160,0.9999999999999432,7.073377787169338e-14
1161,1.0,2.0765908156270844e-15
1162,1.0,4.6504818636389737e-17
1163,0.9999999999998295,1.7492815982723403e-13
1164,0.9999999999985505,1.435757932879276e-12
1165,0.9998348511329588,0.0001651488670443401
1166,0.007188326499740244,0.9928116735002632
1167,0.9999778878217369,2.2112178265274047e-05
1168,1.0,2.844572678342484e-17
1169,1.0,1.9793181851549198e-16
1170,0.9999999999995168,4.945925677609463e-13
1171,0.9999999999995453,4.621848926607898e-13
1172,1.0,4.818217711239728e-15
1173,1.0,3.307101176650071e-16
1174,0.9999999999997726,2.362704120253936e-13
1175,1.0,9.13876476221452e-16
1176,0.9875969077679069,0.012403092232093547
1177,1.1751908259971848e-34,1.0
1178,0.9999952119825737,4.788017431321297e-06
1179,1.0,4.1641133050122432e-16
1180,0.9999999934899506,6.510029083390276e-09
1181,0.9999999999992895,7.089493757653888e-13
1182,0.999984245237745,1.5754762242771152e-05
1183,0.9999999999803038,1.9700189363956678e-11
1184,1.0,7.089955952848183e-15
1185,0.999768876799324,0.00023112320067080323
1186,0.9999999998457554,1.5423117184644692e-10
1187,2.186256949047616e-45,1.0
1188,0.999999999975671,2.4328931777057573e-11
1189,0.9999999999687219,3.1273396432816014e-11
1190,1.0,6.230499941176737e-17
1191,0.9999999999999716,3.984720972703656e-14
1192,0.9999999999999716,1.856552917771464e-14
1193,3.7788328383342306e-20,1.0
1194,0.9999999979035294,2.0964698056725633e-09
1195,1.0,2.107593388629179e-18
1196,0.9999999999689209,3.107654459769821e-11
1197,1.0,1.4904076390888247e-16
1198,1.0,5.584360513151531e-20
1199,0.9999621125823226,3.788741767932951e-05
1200,5.019363077228013e-05,0.9999498063692228
1201,1.7467912834092157e-37,1.0
1202,0.9999999999976126,2.3942203250557007e-12
1203,0.9999999999961346,3.8596573290748325e-12
1204,0.9999999999990621,9.249114181028886e-13
1205,5.936173492461787e-37,1.0
1206,0.9999999914099931,8.590009866706946e-09
1207,0.9999999999498925,5.0121638856527726e-11
1208,0.9999999991537578,8.462400697296652e-10
1209,0.9999999985016643,1.4983380641218045e-09
1210,0.9999999956707342,4.329269571898599e-09
1211,0.9999999999978684,2.1314141382385867e-12
1212,0.9999989833101263,1.0166898770824129e-06
1213,0.9999999991135269,8.864856114200326e-10
1214,0.999999615166462,3.848335478008042e-07
1215,0.999999946244445,5.375556160746863e-08
1216,4.282368160517359e-34,1.0
1217,0.9999999999960494,3.954998631614507e-12
1218,1.1046745756043283e-36,1.0
1219,7.499260305146955e-22,1.0
1220,1.0,1.4972013054909568e-28
1221,0.9999999999998579,1.290203555635452e-13
1222,0.9999999999679972,3.200768879961471e-11
1223,0.9999999699592199,3.0040779808477764e-08
1224,2.851248889000639e-41,1.0
1225,0.9999999999997158,2.6581580189153156e-13
1226,0.9999999993870858,6.129187796988103e-10
1227,0.9865965651910109,0.013403434808981377
1228,0.9999986438582299,1.3561417734512556e-06
1229,1.0,3.5187384109455693e-15
1230,1.0,1.6729459199405115e-16
1231,0.999999820482616,1.7951738048901084e-07
1232,1.0,1.6271176113815356e-16
1233,0.9565373320740589,0.04346266792594161
1234,1.0,1.3996376280054513e-16
1235,0.99999999997587,2.4136278405907602e-11
1236,0.9999999999999432,6.524989862056992e-14
1237,0.9999999999094484,9.05598337471791e-11
1238,1.0,1.1158711541080396e-15
1239,0.9999999999977547,2.251921949120545e-12
1240,4.609680009615589e-42,1.0
1241,0.9999999823733391,1.762666847839764e-08
1242,0.9999999999956231,4.36448880307446e-12
1243,0.9999999999956799,4.3307507120938716e-12
1244,0.9999999999555484,4.4465397222001435e-11
1245,0.9999999998548503,1.4515331795954234e-10
1246,0.9999999999999716,2.3590769366560758e-14
1247,0.9999999998318145,1.6818935028178703e-10
1248,1.0,1.5049096567729888e-15
1249,0.9999999999802753,1.9735119335756838e-11
1250,0.9999999868612691,1.313872845140191e-08
1251,0.9999561222512758,4.387774869791555e-05
1252,1.0,6.785884143958405e-16
1253,1.0967020256590886e-42,1.0
1254,1.0,2.481223159205433e-15
1255,0.9999999999668034,3.3187095623822195e-11
1256,0.9999996014103316,3.985896704039323e-07
1257,1.0,2.1074414349339734e-16
1258,0.9999999999961062,3.888770520813331e-12
1259,0.9999999999995453,4.423055454611419e-13
1260,0.9999999999988916,1.1071370022026297e-12
1261,0.9999999594087264,4.059127578728563e-08
1262,0.9999996937830999,3.062168952657104e-07
1263,0.9999983792851939,1.6207147920062954e-06
1264,0.9999999999951683,4.835884633961995e-12
1265,0.9999999999823928,1.7612966222637753e-11
1266,0.9999999968592022,3.140798738826598e-09
1267,0.9999999999988631,1.140516901418706e-12
1268,0.9999995096062756,4.903937290228134e-07
1269,7.995425151532528e-51,1.0
1270,1.0,3.211429004454682e-17
1271,0.9999999999956799,4.321534148086748e-12
1272,1.0,1.0853207703119583e-15
1273,0.9999999999999716,2.577937081387195e-14
1274,0.9999752747205114,2.4725279495154734e-05
1275,1.0,2.7465397465023642e-15
1276,0.9999999999999858,7.667099465503279e-15
1277,1.0,1.3137692190832067e-18
1278,0.9999999999741931,2.581120178763536e-11
1279,0.9999999999999432,4.476817902917763e-14
1280,0.9999999999999432,4.7892094699059826e-14
1281,0.9999999999998295,1.591723874641648e-13
1282,3.8131921480854336e-21,1.0
1283,4.26485895745903e-41,1.0
1284,0.9999999932696682,6.730334609859969e-09
1285,1.9994344827273187e-30,1.0
1286,0.9997220366036694,0.0002779633963325048
1287,0.9999999887655947,1.1234408704119218e-08
1288,0.9930475610300549,0.0069524389699511255
1289,0.9999999999819806,1.8029983407809772e-11
1290,0.9999999999898534,1.0148931833985532e-11
1291,0.9999999937086272,6.291370453862585e-09
1292,0.9999999999950546,4.933869261753308e-12
1293,0.9999999999178328,8.217101383124543e-11
1294,1.0,7.134527767773117e-15
1295,1.0,1.280962307200332e-16
1296,0.9999999998333635,1.66628725994226e-10
1297,7.184222501929058e-54,1.0
1298,0.9999999999983515,1.6556236002726245e-12
1299,0.9999999793110137,2.0688982611199637e-08
1300,2.1820902030460457e-48,1.0
1301,0.9999999999515126,4.847433663366804e-11
1302,0.9999999997882725,2.117292997972136e-10
1303,1.0,3.618950685662164e-15
1304,0.9999990082639357,9.917360712388752e-07
1305,1.0,4.350679142415271e-22
1306,0.999999999999929,6.535201127358758e-14
1307,1.0,3.9368001906019913e-19
1308,1.0,5.090654194953321e-24
1309,0.9999999708515479,2.914845756425174e-08
1310,0.9999999998034923,1.9648256930289848e-10
1311,1.0,6.818161296124982e-15
1312,0.999999999691525,3.084730699029868e-10
1313,0.9999999991180601,8.819440579991389e-10
1314,0.9999996390315372,3.609684575964107e-07
1315,0.9999999999999716,3.2868345698676854e-14
1316,1.0,1.72966318931859e-20
1317,0.9999997660878523,2.339121461510815e-07
1318,0.9999999999717488,2.8249471807577273e-11
1319,0.9999999997330065,2.669980228774849e-10
1320,0.9999999999699583,3.005278912200956e-11
1321,0.9999999999999716,1.9502615696034316e-14
1322,0.9999997951029155,2.0489709534818905e-07
1323,0.9999999963831385,3.616860907533848e-09
1324,5.517138470488038e-30,1.0
1325,0.9999680958322313,3.19041677657845e-05
1326,0.9999999990792645,9.207325062614534e-10
1327,0.9999999964907147,3.5092966017553286e-09
1328,0.9999999962491017,3.7509119139155825e-09
1329,0.9999999999983515,1.6420485111133565e-12
1330,0.9999999596736594,4.0326341674591015e-08
1331,0.99999999999946,5.322589166422822e-13
1332,0.9999999967805877,3.2194121940963744e-09
1333,0.9999999999988347,1.1599148555234085e-12
1334,0.9999999999826912,1.7297232198377934e-11
1335,0.9999999846842941,1.5315708780366226e-08
1336,0.9999999854731813,1.452682885773046e-08
1337,0.9999998729405714,1.2705942999118445e-07
1338,0.9999999998663327,1.3366169782653158e-10
1339,1.8508272223170797e-24,1.0
1340,0.9999996439784903,3.560215114544692e-07
