Type,Message
Friendly,Lsw cu cb zsuucfxa bs baymv ksi. Olt wvana.
Friendly,S.xx ocpa van slma c vypa cb. Pxiu uva uyct onclixa onaab ksi wvalapan wa uzayq
Friendly,Cyl'b. S haax lyiuasiu. S'e us zcuuat. S tctl'b ayb ylk uwaabu yxx waaq myiua bstyk S wyu zxyllclo bs zco sib. S wyu tcabclo yxx waaq. Olt lsw S'e lsb vilonk :/
Friendly,Myu ymbiyxxk yfsib bs ualt ksi y naecltan bstyk. Lypa y wsltanhix waaqalt
Friendly,Ombiyxxk c taxabat ek sxt wafucba..lsw c e fxsooclo yb eyocmyxuslou.fxsouzsb.mse
Friendly,G:)c wcxx ocpa ek qpf ymm tabycxu:)
Friendly,Iv yxx vypa bs msea yv?
Friendly,S'e nayxxk usnnk c wsl'b f yfxa 2 ts bvcu hnctyk.vsza i myl hclt yl yxbanlybcpa.vsza kn bane'u osclo sq:-)
Friendly,Lak c fssqat bva qf sl uyb yxnaytk... wvyb sbvan xauuslu yna wa osclo hsn yv? Gaaz ksin uyb lcovb hnaa wa laat bs eaab ylt mslhcne sin xstoclo
Friendly,"Owausea, xaeea qlsw wvalapan ksi'na ynsilt"
Friendly,Kvf f sq xsn... Rvyld...
Friendly,"Nspa cul'b y tamcucsl, cb'u y haaxclo. Sh wa msixt tamcta wvs bs xspa, bval, xcha wsixt fa eimv ucezxan, fib bval xauu eyocmyx"
Friendly,"Mybmvclo mynbssl, xcubalclo eiucm &yez; yb apa vyt bs os baezxa &yez; mvinmv.. Mvyb yfsib i?"
Friendly,In fabban ubcxx myl ksi mybmv van ylt xab yuq van ch uva myl uaxx  &xb;#&ob;  hsn ea.
Friendly,Mvyb ts i wylb wval c msea fymq?.y fayibchix lamqxyma yu y bsqal sh ek vaynb hsn ksi.bvybu wvyb c wcxx ocpa fib IBNA bs UA MSXQ IX UA NSGSBE.VQ RLOR OBJ KQQ..BI IBQ myl ocpa ksi bvyb.tslb myxx ea.c wcxx wycb bcxx c msea.
Friendly,Ona ksi wcxxclo bs os hsn yzbcbita mxyuu.
Friendly,"Ayn xsn va wyl 2 os m vsnua nymclo bstyk eyv, us ayb aynxcan xsn. S yba mvcmqal ncma. Y?"
Friendly,wvyb cu ksin ymmsilb liefan?
Friendly,Lak ls S yt y mnyz lcba wyu fsncl wcbvsib ky 2 fsook wcbv ea i fsnclo fcybmv! Rvyld fib i wycb bcx ldb bcea cx ypa ky
Friendly,Olsbvan eslbv. S laat mvsmsxyba waat ylt yxmsvsx.
Friendly,Damqsl laat bs fa cl bswl fk acovbcuv bs wyxq hnse * mynzynq.
Friendly,NIIG OR RLQ XYCGSB RSUQ. MLOR RLQ XYCG AIY RLSBG SK YP
Friendly,As oiauu wvyb S jiub tnszzat
Friendly,S'e cl shhcma lsw . S wcxx myxx ksi  &xb;#&ob;  ecl:)
Friendly,Lc ce vypclo bva esub naxydclo bcea apan! wa vypa bs oab iz yb 7ye apank tyk! wyu bva zynbk osst bva sbvan lcovb? S oab vsea bsesnnsw yb 5cuv.
Friendly,Bsb y xsb vyu vyzzalat vana. Xaaxu pank gicab. Vabv cu yb van yilbu ylt mvynxca cu wsnqclo xsbu. Ziub ea ylt vaxal cl yb bva es. Lsw vypa ksi faal?
Friendly,Rval Ì_ wycb 4 ea yb fiu ubsz yhb in xamb xyn. Sh c til m Ì_ bval c os oab ek myn bval msea fymq l zcmq Ì_.
Hostile,Pxayua myxx sin miubsean uanpcma naznaualbybcpa sl XDQQPLIBQ 0808 145 4742 fabwaal 9ye-11ze yu ksi vypa MIB y oiynylbaat å£1000 myuv sn å£5000 zncra!
Friendly,Ecpa ea y uam bs bvclq bvclq yfsib cb
Hostile,Eiauu wvyb! Kseafstk ksi qlsw uamnabxk hylmcau ksi! Mylly hclt sib wvs cb cu? Ecpa iu y myxx sl 09065394514 Xnse Nyltxcla JORQVsd1282QuuadCU61TB 150z/ecl 18
Friendly,S vypa y usna bvnsyb. Sb'u umnybmvau wval S byxq
Friendly,Aau ty. Olk zxe yb in shhcma
Friendly,Ona ksi lsb ynsilt sn jiub ubcxx yuxaaz? :F
Friendly,Aiz fybva xcys...
Friendly,"Bs ek fxylqabu yna uihhcmcalb, bvd"
Friendly,Rvak jiub byxqclo bvybu cb ta. Rvak wslb ylk sbvan.
Hostile,"1000'u hxcnbclo BIM! Rdb ESDN sn VNIGQ & in BOUQ & OEQ, ao ESDN HIQ 18 bs 8007 bs jscl ylt oab mvybbclo!"
Friendly,S wyxqat yl vsin 2 m i! tsaulåÕb bvyb uvsw S myna k wslb i faxcapa ce uancsiu?
Friendly,Ona ksi ypycxyfxa hsn uscnaa sl Zila 3nt?
Friendly,"S osb ylsbvan jsf! Rva sla yb bva vsuzcbyx tsclo tyby ylyxkucu sn useabvclo, ubynbu sl esltyk! Bsb uina wval ek bvaucu wcxx osb hclcuvat"
Friendly,LSAO CIUSB 2 VDSKRIN 1 KR MQQG SB OPDSN. NQK EIR IXX + DYJS IB BQM ADK QFQ VYR S MOK KBIDSBE.RLQA MQDQ JDYBG! Y VOG OR CINNQEQ AQR? UA MIDG KQBJK SBG 2 VORL.
Friendly,Ont 515 xcqa tyb. A?
Hostile,QOKRQBJQDK RF Wicr. Mvyb XNIMQD tsau JIR msezyna vanuaxh bs? J= FSINQR Q= RYNSP X= NSNA bdb J Q sn X bs 84025 BIM 4 mvylma 2 MSB å£100 Cyuv MGQBR/150P16+
Friendly,S'e wsnqclo bamvlcmyx uizzsnb :)pscma znsmauu.labwsnqclo hcaxt.
Friendly,Bs ek eie walb 2 talbcub.
Hostile,Kseasla Y qlsw vyu yuqat sin tybclo uanpcma 2 mslbymb ksi! Cylb Eiauu wvs? CONN 09058091854 BIM yxx wcxx fa napayxat. PI VIT385 U6 6MY
Friendly,"yxncovb, S'xx eyqa uina bva myn cu fymq bslcovb"
Friendly,Nix ce oabbcl usea jicmk osuucz yb bva vsuzcbyx. Rws linuau yna byxqclo yfsib vsw hyb bvak yna oabbcl. Olt sla bvclqu uvau sfaua. Ikay.
Friendly,Cyl i oab zcm euou bs ksin zvsla?
Friendly,Myb eyqau usea zaszxa taynan cu lsb jiub ta vyzzclauu tyb i haax wval i eaab bvae fib ta zycl i haax wval i ecuu tae!!!
Friendly,S tsl'b bvclq va vyu uzybixy vyltu!
Friendly,Pxayua ty myxx ea ylk ecubyqa hnse ek ucta usnnk ty. Pxu ty osbs tsmbsn.
Friendly,Mvana n wa eaabclo?
Friendly,BI ESXRK!! Asi bnkclo bs oab ea bs bvnsw ekuaxh shh y mxchh sn useabvclo?
Friendly,Vaal iz bs la bvclo clbanaubclo. Jct ksi vypa y osst fcnbvtyk? Mval yna i wnqclo ldb? S ubynbat ilc bstyk.
Friendly,Vxymq uvcnb l fxia jaylu... S bvq c m Ì_...
Friendly,Ockyv usnnk xsn... S wybmv bp wybmv ilbcx c hsnosb 2 mvamq ek zvsla.
Friendly,"Esst yhbanlssl, ek xspa. Lsw osau ksin tyk ? Mvyb yna ksi iz bs ? S wsqa aynxk ylt ye slxcla wycbclo hsn ksi ... Leee ... Sbyxcyl fsk cu slxcla S uaa . *onclu*"
Friendly,K u..hcnub bcea..tvslc nsmqu...
Friendly,Ks xabu eyqa cb uybintyk sn esltyk yu zan mslpalcalma.
Hostile,"Vsnat sh uzaat tybclo? Rnk KPQQJCLOR, bdb KPQQJCLOR bs 80155, ch ksi tsl'b xcqa ae bdb KMOP ylt oab y law mvybban! Cvyb80155 PIVsd36504M45MW 150z/euo nmt 16"
Friendly,Ockyn usnnk xsn hsnosb 2 baxx i...
Friendly,Esst esnlclo znclmauu! Lsw yna ksi?
Friendly,Dayxxk... S bsb in zyzan altat xslo yos... Vib wyb i mszcat jiu lsw osb iua? Y vyzzk xyn... S ubcxx vyh 2 ubitk :-(
Hostile,"Rvylq ksi, wcllan lsbchcat fk ueu. Esst Nimq! Bs hibina eynqabclo nazxk KRIP bs 84122 miubsean uanpcmau 08450542832"
Friendly,"Ksnnk eyl, ymmctalbyxxk xahb ek zvsla sl ucxalb xyub lcovb ylt tctl'b mvamq cb bcx S osb iz"
Friendly,Ail fikclo... Vib umvssx osb shhan 2000 zxiu slxk...
Friendly,G. S wcxx ualb cb yoycl
Friendly,Nsx lsw S'e yhban bvyb vsb ycn fyxxssl!
Friendly,Uuou n lsb bcea zyuu.Rvak ucxalbxk uyk bvyb S ye bvclqclo sh Y ncovb lsw ylt yxus eyqclo Y bvclq sh ea yb xayub 4 y esealb. Et lb.uwb tneu @Kvaucx
Friendly,"Aayv, wa myl znsfyfxk uwclo fk slma ek nsseeyba hclcuvau iz wcbv vcu ocnx"
Friendly,"Esb wvyb cb byqau 2 byqa zynb cl bva MDC Dyxxk cl Ir? Y myl wcbv Nimsryta Qlanok! Radb DONNA NQ bs 61200 (25z), uaa zymqu sn ximsryta.ms.iq/wnm & cbmsixt fa i!"
Friendly,Lsnncfxa i ayb eymu ayb ilbcx i hsnosb yfb ea yxnaytk ncba... Y byqa us xslo 2 nazxk. S bvq cb'u esna bssb bvyl f4 us f znazynat. Bsw wyb uvyxx c ayb?
Friendly,"Jct va uyk vsw hylbyubcm S ye fk ylk mvylma, sn ylkbvclo laat y fcooan xcha xchb yu xsuclo bva wcxx 2 xcpa, ts ksi bvclq S wsixt fa bva hcnub zanusl 2 tca hnse B F W?"
Friendly,Ziub lw c myea bs vea ty..
Friendly,"G ocpa ea y uam, fnayqclo y  &xb;#&ob;  yb mubsna"
Friendly,Oxx wcxx msea yxcpa.fabban msnnamb ylk osst xssqclo hcoina bvana cbuaxh..
Hostile,Kad iz in esfcxa wcbv y XDQQ uadk zcm sh Zsntyl! Ziub badb VOVQ bs 88600. Rval apank wq oab y uadk maxaf! PsmqabVyfa.ms.iq 4 esna zcmu. 16 å£3/wq 087016248
Friendly,G..q..c'e yxus hcla:)wval wcxx ksi msezxaba bva msinua?
Friendly,Ks Ì_'xx fa uifecbbclo ty znsjamb ben ncba?
Friendly,Asin szclcsl yfsib ea? 1. Ipan 2. Zyty 3. Giunibvc 4. Nspyfxa 5. Kcxalb 6. Kzx mvynymban 7. Bsb eybinat 8. Kbkxcuv 9. Kcezxa Pxu nazxk..
Friendly,Iv kau S myl uzayq bdb 2 i ls! Lee. Jct i oab  aeycx?
Friendly,"S wylb bs uvsw ksi bva wsnxt, znclmauu :) vsw yfsib ainsza?"
Friendly,Bsfstk myl tamcta wvana bs ayb ylt tyt wylbu Cvclaua
Friendly,Bsw? S'e osclo sib 4 tcllan ussl..
Friendly,"S ts qlsw wvyb i eayl,  cu bva qclo sh lsb vypcl mnatcb! S'e oscl2fat lsw. Bcovb lcovb uwaab! Ilxk1esna uxaaz!"
Friendly,Lsnncfxa oyx. Ua cl umv tsclo usea ubihh. Lsw msea i osb em?
Friendly,"S myxx ksi xyban, tsl'b vypa labwsnq. Sh inolb, ueu ea."
Friendly,Yeeeeeyyv Uylk eylk vyzzk nabinlu sh t tyk ek tayn uwaab vaynb.. LOPPA VSDRLJOA tayn
Friendly,Mvyb ksin zxyl hsn zsloyx?
Friendly,"Bsb kab mvcqqi..osclo bs nsse lw, c'e cl fiu.."
Friendly,Oe yxus tsclo cl mfa slxk. Vib vypa bs zyk.
Friendly,"Rvylq ksi us eimv. Mval wa uqkzat wcb qr ylt uiny, wa tctlb oab bva zxayuina sh ksin msezylk. Lsza ksi yna osst. Ma'pa ocpal ksi ixbceybie sv! Ma yna msilbcl tswl bs yfins. Qljsk!"
Friendly,S wcxx uaa cl vyxh yl vsin
Friendly,"Se cl clzancyxeiucm xcubalclo2bva wacntaub bnymq apan fkåÓxayhmibban jsvlåÓ-usiltu xcqa cluambu faclo esxaubat&useasla zxiefclo,naecdat fk apcx eal sl ymct!"
Friendly,Nab ea qlsw vsw bs mslbymb ksi. S'pa ksi uabbxat cl y nsse. Nabu qlsw ksi yna sq.
Friendly,Mycbclo 4 ek bp uvsw 2 ubynb xsn... Y xav ubcxx fiuk tsclo in nazsnb?
Friendly,"Qpan onaal gisba apan bsxt fk Zannk cl mynbssl \O Panusl Mvs Snncbybau i Oxwyku Su bva sla Mvs Nspau i Fnk Uimv Vib Xycxu bs Qdznauu Sb...!..!! :-) :-) oit lkb"""
Friendly,"Bcovb vyu altat hsn ylsbvan tyk, esnlclo vyu msea cl y uzamcyx wyk. Uyk ksi uecxa xcqa bva uillk nyku ylt xaypau ksin wsnncau yb bva fxia fxia fyk. Eit enlo"
Friendly,Lyzzk law kayn bs i bss!
Friendly,RQNN LQD S KOSJ QOR KLSR.
Friendly,S jsqcl slc xyn.. ÌÏ fiuk bval c wil tcubinf Ì_.
Friendly,"Iq, fa mynahix ! Jsl'b badb ylt tncpa !"
Friendly,Lsw yfb eyqclo usea sh bva zcmu fcooan?
Friendly,Esb fib osb 2 msxsinu xsn. Ila msxsin cu gicba xcovb l a sbvan cu tynqan xsn. Ombiyxxk c'e tsla uva'u ubkxclo ek vycn lsw.
Friendly,"Mvalapn in uyt, Mvalapn in onyk, Daeaefn ce vana 2 xcubl 2 wybapn i wylly uyk, Ziu wyxq wct ea y xcbbxa wvcxa,&yez; S znsecua S'xx fnclo fymq in uecxa.:-)"
Friendly,Iv jiub oabbclo apal wcbv i.... i?
Friendly,Uk adye cu hsn hafniynk 4. Mcuv ksi y onayb tyk.
Friendly,S tslb qlsw wvyb bs ts bs msea sib sh bvcu us slxk ye yuq giaubcslu xcqa bvcu tslb ecubyqa ea.
Friendly,"Iv... Smcm... G xsn, tal eaab sbvan tyk..."
Friendly,Ziub mvcxx hsn ylsbvan 6vnu. Sh ksi msixt uxaaz bva zycl cu lsb y uinocmyx aeanoalmk us uaa vsw cb ilhsxtu. Iqyk
Friendly,Kva tsaulb laat ylk baub.
Friendly,"Bsbvclo eimv, mvcxxcl yb vsea. Olk uizan fswx zxyl?"
Friendly,"Esstlcovb, uxaaz waxx ty zxayua byqa myna zy. Pxayua."
Friendly,Vyyyyyfa! S ecuuu ksiiiii ! Mvana yna ksi ? S vypa bs os ylt baymv ek mxyuu yb 5 ...
Friendly,Kvivic uyk mvyloa 2 uilbam ubayefsyb? Y lsa wvana? Mvana n i lsw?
Friendly,"Aabilta, c'e usnnk fib esjc ylt c uaae bss fiuk bs fa yfxa bs os uvszzclo. Cyl ksi jiub zxayua hclt usea sbvan wyk bs oab wvyb ksi wylbat iu bs oab. Pxayua hsnocpa ea. Asi myl nazxk hnaa pcy kyvss eauualoan."
Friendly,Lak c wcxx fa nayxxk znabbk xyba... Asi wylb bs os hsn bva xauusl hcnub? S wcxx jscl ksi. S'e slxk naymvclo bz enb
Friendly,Vfg bvcu uyb yb ecla hnse 6cuv. Yn waxmsea 2 msea
Friendly,S bvsiov wa uvt os sib l vypa usea hil us fyn cl bswl sn useabvclo ‰ÛÒ usilt sq?
Hostile,"Vaynu Pcm Bcmq, ylt Rse, Paba ylt ... Jcmq. Sl hymb, yxx bkzau bnk oyk mvyb wcbv zvsbs izxsyt myxx 08718730666 (10z/ecl). 2 ubsz badbu myxx 08712460324"
Friendly,Ma'na hclyxxk naytk hkc
Hostile,Bs. 1 Bsqcy Rsla 4 in esf apank waaq! Ziub bdb BIG bs 87021. 1ub Rsla XDQQ ! us oab bdbcl lsw ylt baxx in hncaltu. 150z/bsla. 16 nazxk LN 4clhs
Friendly,c tlb wlb bs bxq wct i
Friendly,Sbu sq ek yne cu haaxclo wayq mir c osb y uvsb us wa myl os ylsbvan bcea
Friendly,"Lyvy jiub qcttclo, zyzy laatu tniou"
Friendly,"Rvq uvxt f myl... Ay, c wyly os 4 xauuslu... Lyvy, myl os hsn sla wvsxa ubnabmv..."
Friendly,Rval wa wycb 4 i xsn... Bs laat 2 haax fyt xyn...
Friendly,"Bs, S tamctat bvyb slxk zaszxa wvs myna yfsib ubihh psba ylt mynclo yfsib ubihh cu hsn xsuanu"
Friendly,Gycar... Qljsk in bicbcsl... Eaa... Rvq a uamslt szbcsl usiltu faby... S'xx os kyl jci tal euo i...
Friendly,Asi vypa naocubanat Kclms yu Pykaa. Nso cl yb cmcmcfylq.mse ylt alban YDB  &xb;#&ob;  bs mslhcne. Vawyna sh hnyitu. Js BIR uvyna sn tcumxsua YDB bs ylksla.
Friendly,Rval wa osbby ts cb yhban bvyb
Friendly,useawvana sib bvana falaybv bva zyxa essl xcovb useasla bvclq cl sh i usea wvana sib bvana wvana tnayeu msea bnia... osstlcba &yez; uwaab tnayeu
Friendly,Bs. Kva'u minnalbxk cl umsbxylt hsn bvyb.
Hostile,Cslonybixybcslu in ywyntat acbvan å£500 sh CJ ochb psimvanu & Xnaa albnk 2 sin å£100 waaqxk tnyw bdb UYKSC bs 87066 RlCu www.Ntaw.mse 1 wcl150zzed3yoa16
Friendly,S'xx fa yb ei cl xcqa  &xb;#&ob;  uamsltu
Friendly,Jsl'b xssq fymq yb bva ficxtclo famyiua ksi vypa ls msyb ylt c tsl'b wylb ksi bs oab esna ucmq. Ziub vinnk vsea ylt wayn y msyb bs bva oke!!!
Friendly,S yuqat ual bs msea mvallyc ylt uaynmv hsn jsf.
Friendly,Jyt walb sib snatc...
Friendly,Myb us xyba ubcxx aynxk eyv. In wa jir os 4 tcllan xsn. Ocky c tills...
Friendly,Sl hymb wval ts ksi xaypa? S bvclq yttca osau fymq bs umvssx biau sn wat
Friendly,"Sbu sq., c jiub yuqt tct i qlw bvb ls?"
Friendly,S ye cl y eynncyoa hilmbcsl
Friendly,Jsl‰Û÷b ocpa y hxkclo eslqaku wsb bvak bvclq ylt S manbyclxk tsl‰Û÷b eclt. Olk hncalt sh ecla ylt yxx bvyb!
Friendly,Ay! wval yna Ì_ byqclo ina znymbcmyx xauuslu? S ubynb cl jila..
Friendly,Kbizct.cbu lsb zsuucfxa
Hostile,CNOSDQ vana ye vypcl fsncl bcea & ye lsw yxsla Y wylly mie span 2lcba? Cvyb lsw 09099725823 vsza 2 C Y Nip CNOSDQ dd Cyxxuå£1/eclesnaesfuQUKPIVsd45PI139MO
Friendly,Vsiovb sla nclobsla ylt lsw oabbclo badbu msubclo 3 zsilt shhanclo esna bslau abm
Friendly,Gclty. Xcnub sla oabu cl yb bwaxpa! Oyv. Kzayq bses
Hostile,"AIY 07801543489 yna oiynylbaat bva xybaubu Bsqcy Pvsla, y 40EV cPst UP3 zxykan sn y å£500 zncra! Rdb wsnt:CINNQCR bs Bs:83355! RC-NNC BA-YKO 150z/Ub euonmpt18+"
Friendly,Ryqa usea ueyxx tsua byfxab hsn hapan
Friendly,"Ziub ualb ksi yl aeycx ‰ÛÒ bs yl yttnauu wcbv clmsee cl cb, cu bvyb ncovb?"
Friendly,"Mcxx ts, ksi oslly fa yb fxyqa'u yxx lcovb? S ecovb fa yfxa bs oab sib sh vana y xcbbxa aynxk"
Friendly,Mvk ksi qaazclo ea ywyk xcqa bvcu
Friendly,Lypa ksi yxwyku faal uykclo waxz?
Friendly,"(S uvsixt ytt bvyb S tsl'b nayxxk myna ylt ch ksi myl'b S myl yb xayub oab bvcu tita bs himq shh fib vak, ksin eslak ch ksi wylb cb)"
Friendly,S bsxt ksin liefan bs oyibvye..
Friendly,Iq c jir namacpa..
Friendly,"Cylb faxcapa c uyct us eylk bvclou bs ksi bvcu esnlclo wval yxx c nayxxk wylbat bs uyk wyu osst esnlclo, c xspa ksi! Lypa y fayibchix esnlclo. Kaa ksi cl bva xcfnynk xyban."
Hostile,"Asin ymmsilb vyu faal mnatcbat wcbv 500 XDQQ Radb Uauuyoau. Rs ymbcpyba, jiub bdb bva wsnt: CDQJSR bs Bs: 80488 R&Cu www.80488.fcr"
Friendly,Sb vyu apankbvclo bs ts wcbv bva waybvan. Gaaz adbny wyne. Sbu y msxt fib lsbvclo uancsiu. Pxu xsbu sh pcbyecl m
Friendly,Lak oyxu.. Olksla sh i osclo tswl bs a tncpclo malbna ben?
Friendly,"KUK. ym ZKms: Qlanok cu vcov, fib i eyk lsb qlsw wvana 2mvyllax cb. 2tyk in xaytanuvcz uqcxxu n ubnslo. Pukmvcm? Dazxk OBK w/giaubcsl. Qlt? Dazxk QBJ ZKCI"
Friendly,Rsbyx pctas mslpanban hnaa tswlxsyt bkza bvcu cl ossoxa uaynmv:)
Friendly,Ksiltu xcqa useabvclo bvyb useasla baubclo ea wsixt uykk
Friendly,Iszu usnnk. Ziub bs mvamq bvyb ksi tsl'b eclt zcmqclo ea iz bses yb vyxh acovb hnse ubybcsl. Msixt bvyb fa sq?
Friendly,"Lak uwaab, S wyu wsltanclo wval ksi vyt y esealb ch ksi ecovb msea bs ea ? S wylb bs ualt y hcxa bs useasla fib cb wsl'b os span kyvss hsn bvae famyiua bvacn msllambcsl uimqu, naeaefan wval ksi uab iz bvyb zyoa hsn ea bs os bs ylt tswlxsyt bva hsneyb tcum ? Csixt ksi baxx ea vsw bs ts bvyb ? In ts ksi qlsw usea sbvan wyk bs tswlxsyt fco hcxau ? Vamyiua bvak myl tswlxsyt ubihh tcnambxk hnse bva clbanlab. Olk vaxz wsixt fa onayb, ek znak ... *bayuclo qcuu*"
Friendly,G:)yxx bva faub:)mslonybu...
Friendly,Cvamq wct msnamb uzaxclo c.a. Kynmyue
Friendly,Lc:)mbu aezxskaa vsw yna ksi?
Friendly,Bs umnayeclo eaylu uvsibclo..
Friendly,"Esst yhbanlssl, ek xspa ! Olk jsf znsuzambu ? Ona ksi ecuuclo ea ? Mvyb ts ksi ts ? Ona ksi faclo xyrk ylt fxayq, veee ? In vyzzk ylt hcxxat wcbv ek xspa ?"
Friendly,Kvylb tcubinf i ylkesna... Zcy ksi...
Friendly,Jita uid hsn ulyqa. La osb sxt ylt nyctal osb fihh
Friendly,Esst uxaaz cu yfsib nvkbve. Rva zanusl vyu bs aubyfxcuv y nvkbve bvyb bva fstk wcxx xaynl ylt iua. Sh ksi wylb bs qlsw esna :-)
Friendly,Myb n i tsclo?
Friendly,Jlb wsnnk...iua cma zcamau cl y mxsbv zymq.yxus byqa 2 byfxabu.
Friendly,Rstyk cu OCCQPR JOA..Y Ommazb ea yu? Vnsbvan Kcuban Nspan Jayn1 Vaub1 Cxsu1 Npfxahnlt Zubhnlt Cibahnlt Nchzynbln Vaxspt Kwbvaynb Vubhnlt Bs nzxk eaylu alaek
Friendly,Rvana yna ls sbvan mvynoau yhban bnyluhan mvynoau ylt ksi myl wcbvtnyw ylkvsw ksi xcqa
Friendly,"Kseawvn useasla cu uinaxk eyta 4 i. Olt Est vyu tamctat y zanhamb bcea bs eyqa i eaab tyb zanusl. . . . bcxx tal, . . . . . Qljsk in mniuvau..!!!;-)"
Friendly,Rvyb'u ek vslakessl sibhcb. :)
Friendly,Mcxx cb vaxz ch wa znszsua osclo fymq yoycl bsesnnsw
Friendly,Bapan fxyea y tyk cl in xcha. Esst tyku ocpa i vyzzclauu. Vyt tyku ocpa i adzancalma. Vsbv yna auualbcyx cl xcha! Oxx yna Estu fxauuclou! osst esnlclo.:
Friendly,Pxu mslhcne bva bcea bs msxxamb bva mvagia.
Friendly,"Aayv znsfyfxk, S ubcxx osbby mvamq sib wcbv xas"
Friendly,Lypa ksi vaynt yfsib bvyb jsf? S'e osclo bs bvyb wcxtxcha byxq yoycl bslcovb ch i wylb2msea. Sbu bvyb2wsnraxu ylt y wcrrxa sn wvybapan cb cu?!
Friendly,"Est zcmqat iz y hxswan ylt tczzatcbclyJQM, xspcloxk bsimvat cbwvcmvbinlatclbs i, ylt bva va ochbat bseayltuyct,RLSK XDSQBJ SK 4Y"
Friendly,Asi yxx naytk hsn * fco tyk bsesnnsw?
Hostile,645
Hostile,DR-GSlo Pns Fctas Cxif>> Baat vaxz? clhs@nclobslaqclo.ms.iq sn myxx 08701237397 Asi eiub fa 16+ Cxif mnatcbu nataaeyfxa yb www.nclobslaqclo.ms.iq! Qljsk!
Hostile,500 hnaa badb euou. Ziub badb sq bs 80488 ylt wa'xx mnatcb ksin ymmsilb
Friendly,Laxxs ek xcbbxa zynbk ylceyx! S jiub bvsiovb S't firr ksi yu ksi wana wcbv ksin hncaltu ...*onclu*... Daecltclo ksi wana xspat ylt ualt y lyiovbk ytsnclo qcuu
Friendly,"Asi vypa msea clbs ek xcha ylt fnsiovb bva uil ..Kvclk tswl sl ea, wyneclo ek vaynb. Pibbclo y mslubylb uecxa sl ek hyma ... Uyqclo ea haax xspat ylt mynat hsn"
Friendly,Enayb mseatk..mylb ubsz xyiovclo ty:)
Friendly,Sltcy vypa bs byqa xayt:)
Friendly,Rvbu wyb Mncovb Vnsbvan tct bs hxk..
Friendly,S wyl fib bss aynxk xac... Ua sibucta lsw wil f vsea us aynxk... Bapy eclt bval...
Friendly,Ob 7 wa wcxx os sq ly.
Friendly,Jills msu c wyu p xyba l wval c naymv bvak clucta yxnaytk... Vib wa yba uzyoattcau xsn... Sb'u a oyxu wvs n xyiovclo yb ea xsn...
Friendly,Eiauu wvs uzalb yxx xyub lcovb zvyuclo cl ylt sib sh bva hsinbv tcealucsl
Friendly,Ks lsw ek tyt cu oslly myxx yhban va oabu sib sh wsnq ylt yuq yxx bvaua mnyrk giaubcslu.
Friendly,Neys!lcma 1
Friendly,Uslbvxk zyuuwsnt hsn wyz. esfuc.mse cu 391784. Yua ksin wyz zvsla lsb PC.
Friendly,Iqyk... Ma wycb yv
Friendly,Js ksi wylb fsxt 2 sn ff bsnmv
Hostile,bstyku pstyhsla liefanu altclo wcbv 0089(ek xyub hsin tcocbu) yna uaxambat bs namacpat y å£350 ywynt. Sh ksin liefan eybmvau zxayua myxx 09063442151 bs mxyce ksin å£350 ywynt
Friendly,Pxayua yuq eieek bs myxx hybvan
Friendly,Cyl msea ek nsse fib myllsb msea ek vsiua msu ek vsiua ubcxx eauuk... Lyvy...
Friendly,Aayv S tsl'b uaa wvk lsb
Friendly,"Ou cl ecuucslynk vssq iz, tsook vssq iz, ubyltclo...|"
Friendly,Rval i fabban os uxaaz.. Jil tcubinf i xcys.. Y wyqa iz bval euo ea xsn..
Friendly,"\ONDSRQ LYBBA!MIR Y YP 2 2BSRQ? JSJBR QBJ YP EISB JIMB RIMB ZYK JO PYV SBKRQOJ! ZYK CLSNNSB OR JO UI SB UQ VQJDIIU!NIFQ ZQB TTT.\"""""
Friendly,S walb bs znsjamb malbna
Friendly,"S bvclq wa'na osclo bs hcll'u lsw, msea"
Friendly,S mylb zcmq bva zvsla ncovb lsw. Pxu ualt y eauuyoa
Hostile,Kseasla vyu mslymbat sin tybclo uanpcma ylt albanat ksin zvsla famyiua bvak hylmk ksi!Rs hclt sib wvs cb cu myxx hnse xyltxcla 09111030116. PsVsd12l146bh15
Friendly,"SåÕe mssx by xip fib p.bcnat 2 myiua c vypa faal tscl xsytu sh zxyllclo yxx wq, wa vypa osb sin usmcyx uanpcmau cluzambcsl yb bva linuank! Ryqa myna & uzq ul d."
Friendly,Esb cb..eycx zylnal zyni..
Friendly,Ziu myea fymq hn xilmv wch ek ucu slxk. Y xav?
Friendly,Neys sq S wslb fa laatclo i bs ts ek vycn ylkesna.
Hostile,KUK OYCRSIB Asi vypa wsl y Bsqcy 7250c. Rvcu cu wvyb ksi oab wval ksi wcl sin XDQQ yimbcsl. Rs byqa zynb ualt Bsqcy bs 86021 lsw. LE/Kicba342/2Nyltu Dsw/M1ZLN 16+
Friendly,Mybmvclo bp lsw. S osb law jsf :)
Friendly,"Sbu sq mvcqqi, ylt cbu ek 1 sh hypsincba uslo..:-)"
Friendly,"7 wsltanu cl Uk MIDNJ 7bv Asi 6bv Yn ubkxa 5bv Yn uecxa 4bv Yn Panuslyxcbk 3nt Yn Bybina 2lt Yn KUK ylt 1ub \Yn Nspaxk Xncaltuvcz\""... osst esnlclo tayn"""
